FarmerID,Predicted_farmer_income_in_numeric_format
637072342178083,1002948.06
964785680652000,963825.94
1248917775712140,1073889.0
473426588534330,1825932.5
859621445372541,1689320.6
1215663048177710,1590548.6
513208868291197,689257.3
1048659060595030,1451717.0
1004174672168610,897775.06
987179582827667,995448.06
790664388966294,1050672.5
938286358896541,748960.2
185576924246210,946059.3
1143995720087160,1678193.5
791877791413670,1405826.0
461573940084730,1544042.5
907218900986917,1362070.0
1380396136386910,1118404.6
560977424619107,1353514.9
1309444118023280,1292770.5
1131316610746060,1297265.5
268140919954487,1250166.9
1033381652786780,1204635.5
781917767562457,1263383.6
706703639247486,1328079.0
780078958911791,1448919.0
607485929233213,1265129.4
1393271950172650,1271623.4
1278320552525100,1544042.5
175589662549191,1173937.2
933184518970787,1060006.8
904461151570743,1058166.2
768366064284507,1582828.5
1228460314171480,1085920.8
868570715031994,1068760.2
1281578051252040,1085200.8
618107943963030,1140723.0
1403551807485350,1269156.8
977882780617310,1283124.6
1300099077444010,791397.2
286140066372051,847951.94
959584677681199,551824.4
1267692446711770,464357.1
1119550937734460,726471.4
1181384151815130,456881.34
884248754580554,905439.6
230962874234800,879954.5
792051882407413,1605548.6
472119389737801,1209308.8
322260046925331,607399.7
754065888141611,739451.8
1350311979521370,781196.56
1000080167149010,795775.06
1295405177062110,772981.75
1053880635316780,688832.9
708293694276714,784717.8
1394453004537820,499126.25
1359682234311710,975156.06
831822939203469,988186.56
1103440026926400,1387365.1
1126693030033230,1376012.1
1278426075756370,1465080.1
430771552247314,1250356.9
641677814107427,1421951.5
1395065908180350,1134103.0
1325206711317970,1364496.2
1009711971113820,1133076.4
1144339959721320,1563639.8
146927215575593,1251891.2
653346060048629,1343070.1
185857042667851,971542.3
619196263736863,1252089.8
797066972260163,1145930.0
1267272050599320,1105578.0
460721423565363,1299601.4
602699994771056,947766.6
394241196392514,1246168.6
909490431917377,1455640.8
1330965486076540,846008.25
268968852502817,847904.4
805792421399244,801254.56
1396257275345040,721894.2
898285565068976,1306073.0
931449260634044,1051241.1
214423988267017,890614.5
539427777187286,785021.75
920062679134646,864707.9
187000708213421,749086.25
559162581897317,812100.1
331490577492164,1208451.2
866063241948530,1548874.9
1244181243668130,1118340.0
1254209578087890,870111.2
193907804963254,1594537.9
405435198883973,1013691.7
1375486798710240,1383420.6
1402496060957350,940443.1
275405597513094,1120172.6
1377980214396860,732250.6
1101724426031140,706054.56
1345582300398940,698805.94
802882748276083,698805.94
1289447171828960,707098.94
826445134412390,727852.7
712515992177900,698805.94
578656284803800,886399.2
1247659647636730,707700.2
835639399081769,694719.3
1376143331301390,702672.94
826800426924429,835062.75
358406917426091,726444.75
1358898183794340,1329491.4
911342076656713,1329491.4
1303868957874000,959873.7
1343931660855540,731105.94
281964770930844,857582.7
1202569282741240,1183191.2
426700020092571,1032196.56
468917018602506,1035038.9
1256609354152510,1246787.1
875986781965464,926257.94
425123268087863,1031491.7
1354960984805400,906567.44
796950273732913,901553.7
1253675362539360,899834.75
829052825824257,1069375.9
316509309894216,535671.1
1426341368119510,1206902.6
758925327919626,1216084.6
277802495816587,958700.3
993874537991329,847405.44
497070977593270,942644.7
568065012555791,911454.3
850458031295744,1333882.0
1379081006230490,1545823.5
1317925029773240,928137.3
249320174065566,1510450.9
927375108578311,1538307.2
251182651558971,1546300.8
1046795713576140,918838.7
319266006023953,1510450.9
517197402404877,928984.8
532327516936746,819005.94
1260460846799950,1023431.8
1290977907197440,819005.94
1129909825728550,759920.0
712864128340223,935011.56
1258300730206830,946061.56
1079429533573230,933338.8
371690409063580,945157.2
1141462703281620,914955.56
931270348118976,930046.6
1336172047624240,764234.9
1181140988758110,932691.2
287276548998861,1537370.0
863468171064021,1124994.4
220244711664123,2107914.0
1364632216545300,2017799.0
955090655285937,2094584.9
728950118876143,1149335.4
690376173004683,1159267.2
748490017030694,1018068.75
577684488157014,1145393.5
738580913987471,761457.8
670386567296101,1047634.94
565507763074746,840765.4
412639375366313,884740.5
514899353142594,835250.6
831558548317043,840843.06
466790771382307,841728.06
477298466647369,864801.25
1396621911442440,6164412.5
922682424525939,789870.4
382656043474633,775410.25
1311300974355720,1422798.6
1395837709000550,1973681.4
321828810045600,1617441.5
455397412603577,1057837.2
287429352323560,947695.1
737054546073011,960374.25
874567846099816,1786166.5
652353564859776,1327687.5
1321099069989250,7020353.0
1053303097437180,1112437.0
1007737377141340,1033380.0
319916426706520,1195644.6
815681472569397,743697.9
1075407373788430,724325.6
193481055390030,1745102.0
1008786650582430,1326418.9
470161018870241,914662.8
1100323030427940,902423.56
1321783738670940,698808.75
314315445639800,1674219.0
419688456413909,1684285.8
731159493863857,1680473.9
281351371088123,1696429.2
594661211211443,1791768.0
1255070713927650,1126313.9
1048416351062160,1031823.75
489111117301969,996961.6
577851299998499,1011013.5
407637629030990,981047.0
1252808466004500,1042382.5
1379548939955090,1591124.1
1248027390180880,1330652.1
270702958105890,848251.1
506560038051786,958022.94
620036107333576,853442.94
967773338205717,1645586.2
882631886708660,1158602.2
841689888091411,1037551.7
481970063200451,787169.3
254684916315520,791909.2
971169305281733,798774.44
352022581862654,787169.3
343509097349000,14541752.0
892577088334094,834083.8
1155014558347790,786365.25
1039128161077610,862301.9
1338950639063180,1457976.5
150451188553921,1455559.0
1164415975741720,1445027.0
1092389029934690,1445027.0
976366684454474,1457976.5
147406768477187,1520231.5
899225065942694,1411291.2
1282410095210030,1463005.0
434229498106919,1411291.2
1287689963891230,1457976.5
316016991580894,1456714.2
927848621477114,1457976.5
1080331759371900,1417105.0
1397992642124640,1495839.2
721232695866444,1453752.8
670955412942010,912666.2
1307304990347480,850753.2
911316911898886,782428.3
1143025205363070,1358839.6
1362091049806600,664376.8
759295396628256,687116.94
247262999318237,973313.6
1228583558449870,979098.7
1423440397019890,731812.44
1397426749938000,1001652.75
382952756583956,1522122.9
1034492279275000,1057633.8
773948497585794,1052854.2
563470599910297,1264597.9
489434975159564,1057633.8
204126470124997,964957.8
146674120816963,1140218.2
1391887964497910,927316.94
1147289697064130,1045792.3
1082692885790290,1390379.0
965342981505001,1036000.06
877726743343517,1389208.5
1242092102393690,860330.8
578334590722154,1416005.0
152070967723560,608786.8
802217328684123,619062.2
388273576375584,1327663.8
932242464512271,945315.9
286826438643330,1018291.3
1367000613833930,963782.7
159030325679201,961723.06
450864542645546,973824.06
764339027008223,961723.06
188796227805550,953986.7
883469822725154,936418.25
1248183055891950,1176844.2
569757027119553,1206627.5
1395842262917440,1083430.6
254432200963591,1097491.4
958527559983849,1175338.8
434531590276739,1089474.8
745327631652739,864748.44
557507642958777,892947.4
287201122980076,1100142.9
1301521479887340,826344.3
700167686730167,826075.44
518359670390684,1048134.44
907638362376454,1235215.9
1401540965787290,875069.7
468856881468890,1576296.8
573394923508849,1284689.9
359879260607220,1197005.2
1240509436303670,980207.25
373571291324327,884434.06
610302113481683,880477.44
660117973938793,1059360.8
1148910773789270,909125.56
362358933523980,861272.3
964476450135636,861272.3
1095559142322100,885033.7
577354340607854,1063462.0
408375198705614,1032728.44
1157514776717780,1068426.0
1019486205620720,1034663.56
473289052593824,874691.2
794243895082030,872609.8
724776611282013,1315582.8
151479570122704,873534.56
462206691048303,874089.94
1348602685681940,1076429.4
829520449000973,898548.3
239405119621741,1084576.8
562944328818011,1455595.8
215653942995414,1048680.1
1286882928590390,1156465.8
696760190532167,1092283.5
1220709201366000,1167754.8
886952578300234,837813.3
388468034711719,999992.9
990097440516510,745794.25
893352894356359,670737.44
939352587711770,832321.3
1124258066685630,986694.44
459561565776321,1130777.9
1275023664677040,622716.56
1126061979086660,1177186.4
691637688060714,866625.56
1227690800227410,800090.56
1195369634668550,854206.94
354547652449611,737666.56
511644491067464,794208.2
752793141966356,925341.44
743344969804776,1043821.8
1252536174293370,989512.06
767211717006333,1087526.8
575150778486416,1023995.2
741934707025751,903541.94
1260245569655920,962331.2
1293687817613480,831981.7
1377997515672980,780065.94
205692513243497,786467.0
265331533412284,1233660.8
412134474950587,1325325.8
908213433251703,1330104.8
1072033487031220,1172156.0
792891233123951,724078.4
798254199309373,1289851.0
468141522457904,732371.9
186041819167074,722738.4
603069181639030,732371.9
1377220801493180,763762.1
677216555425714,724078.4
741405684611231,724078.4
417428399972737,1187385.5
1284446754082080,1196079.1
194846405153209,834804.75
535789434820581,760274.75
248245075287247,551727.56
1338102007248320,660149.75
789748191354941,583413.1
1016504571751220,686200.9
1073237631598030,659460.0
498461968274589,905255.94
1064636519175910,702573.7
1010445614765290,781890.0
341759991775574,813443.6
596252955851177,693995.6
1034617631107930,1544228.0
1329920326658540,1006219.75
558516324987366,976271.3
1184382914713940,974861.94
792015258333249,1081811.8
1096080952175630,1134164.0
1316441820722180,712171.0
1258750696537330,1690256.9
367224983755001,1688523.6
328677611640516,1178267.9
381414601114871,1353710.5
678790583123441,1305977.0
556901315445367,771214.1
983677617178893,756933.9
884806965940324,756261.5
432866848615693,756756.0
1390537177494030,760698.5
496154982358489,755455.6
856026598400684,737237.7
286724614266660,743563.1
617080583185677,756933.9
514431341392780,755357.0
643078899478374,779367.56
990019886125407,794613.06
1112611893683980,708452.4
818279342264700,882959.5
1082612519878360,649864.0
802906158537377,1028640.3
749749373508046,1021783.06
812745614093296,1301507.4
1083045838508950,903204.25
762803412690214,1172393.8
471684251274577,590185.0
1296440431551260,766091.25
1158920169021460,660977.4
205114892655530,792580.3
814984479244253,1017861.94
1230471811817420,857586.25
927221580447163,905586.2
1389824140590980,942570.8
695300632245959,941655.3
1214193683290580,1206719.5
499645326906079,1321714.4
1272652430452120,831028.56
600374275792261,831028.56
765032793822553,981130.06
400874488243809,687102.56
1290539538343550,631052.94
1080434058238650,890820.75
349388176104184,889105.94
485531981335896,1264194.2
1153311621274160,753913.2
439249849573113,968679.5
859568314282043,1005004.0
1131223691537790,811168.1
1158904753473030,799529.5
1249090884153150,785629.5
256403118972053,1857489.1
1226369090627000,1049120.2
672673556846616,719269.0
1340680368322680,590671.1
470914441541731,693310.56
775545970420214,814189.44
847556977831599,724075.56
347440016685430,724075.56
1010801472617320,1085738.8
322364474972350,1012522.06
243989313640577,958452.3
1246249558328250,681368.5
1018115617934980,685136.9
1227923016380560,1361103.5
758321442584837,947994.8
645589855148700,978922.8
1224115213602550,993821.1
1213331609284670,1415757.5
751049542180824,1394273.2
513328259709553,900425.4
969783135346306,1016170.25
200785953924330,996885.5
942458141194349,912964.0
1316204502141330,889627.3
294508131270080,815255.94
357409434524234,720391.44
247313363011444,765340.8
1210228420785750,726794.25
725874395871979,726794.25
349312444764196,650670.4
893045305648927,1631390.4
367033444220643,1094762.0
799198465260427,1159220.6
1250931712816460,1064382.2
1215692861914520,780582.06
829411981706313,1350292.2
984324303806739,20265198.0
790618973921079,1121292.1
684104240026550,1282227.9
336741866425801,1082570.6
1103622914422620,644270.6
1275853063003290,710150.5
684286269038791,641793.25
1059903625493210,649763.4
945114785464806,956037.8
478971690864927,1144286.9
1108106450060360,1144286.9
1109322001389060,1163358.1
163360325061340,1290611.5
765458218971393,1254613.0
847340871898833,1294677.0
1307916028085470,1254613.0
746904187783533,1252248.8
829353196148389,1290022.5
964711841119163,1290611.5
730593325062524,1280773.2
303575917041140,1030230.0
690846429321919,733546.75
303119224454474,1090727.5
896344304870003,1176269.8
1175535273901520,1356670.2
1330021945137190,844623.5
558606962167244,1067829.2
212770711903994,1050537.0
1403492220671760,971660.06
760570183420066,974371.44
714370913241533,969460.7
771035019012766,966604.2
295659345372284,962971.56
754467391284114,1306750.5
730568584591021,1166307.4
310169827789729,1575905.9
1275113622060010,1556247.6
1005744865504150,1213497.9
628868938383621,1166307.4
1113110965147050,1197407.4
394831842601864,1341367.0
949114723185586,1369237.0
1031110207366900,1354971.8
757978273232257,8135620.5
1283804303535880,1661273.5
231862560024629,554187.8
1402674927302590,641586.5
356652610731514,799053.25
1001040061586010,999861.0
1367544053594250,1259430.2
674369547950359,1220550.4
322260026579670,752240.1
690853984165413,539781.25
245192447627601,711479.75
759944754005427,691131.9
236021054498054,1467215.9
436185680363957,931943.7
530661795223017,1139079.9
736708308082456,932821.5
689310355282839,1026940.5
1078368288411740,983469.94
526299346771576,985773.8
1047260427860590,988025.56
375449262350814,1056081.9
178251728675779,1125554.4
1062705883711960,906100.7
940396252327289,940475.94
821656551963054,940475.94
1191863146392490,1035065.06
614078177140103,903985.6
418694494815284,930579.1
1276007302405440,903985.6
946440766947929,1513426.9
1164946978812160,1513426.9
1269038496489720,718623.1
1115615925900410,793500.2
317807664907743,1303583.9
236833009478744,1247807.8
1124371198329500,1224128.2
508563648877736,793889.44
209776594230730,5839266.5
1009783597843350,786886.44
241121451134054,780503.56
1186824799103630,1084578.0
777150781360907,977259.94
615458557965961,876508.9
859797620939057,887159.75
1155354450364320,1844893.0
170884907886787,1131701.9
1242339399078140,1120715.6
887850957640314,1095036.0
1324533834076610,830276.1
750347464231146,819334.0
672808509343627,827650.7
210861948668000,1154748.6
595654005646847,1225737.0
1327345138473140,1224824.5
1179113284406420,1096739.1
396381547798757,1169895.8
190318653861541,1080239.2
1034156507819490,809240.0
673983247675111,810464.0
361792930271323,809500.0
298358319188233,1500796.5
1073396512841660,739782.0
299117842678861,1232706.4
422483413757814,1177281.5
1137243918272660,1229500.5
1159720375076730,921122.7
1169385394780910,1239000.2
1157301718216160,915886.2
1369547880852730,940627.3
694876737834649,1182673.0
224113070369973,1136617.0
1134667350164060,1138971.2
1184178075560730,1045750.56
614598633256431,1281030.1
892489460729240,1144776.8
1093487017374020,1057748.9
590492887886530,1453066.8
233064124932807,1241166.6
912441665655470,927627.25
180155723142019,812344.4
643366877090809,808235.25
868086628084814,807705.5
1248485168113870,927657.6
1101875842712790,811735.6
824120338106141,808722.4
801323926738583,812859.1
1396477947436160,615416.75
751955750586917,976501.5
1292306860096590,998075.25
225059903309016,961428.1
770433393612630,1258602.8
1373360825137030,1253220.0
1291199629558550,1256659.2
1114769858088420,689396.4
958220809148737,725422.1
1000722851920290,695803.0
805228376127079,775944.25
724888466171827,991241.75
1199025298704840,1184642.0
766383341672284,997736.25
143247046727379,1232560.2
466950926236047,824223.7
1148721666630450,798821.5
220072578046964,1424412.0
647058943905980,1180315.2
1276217553977930,1011705.1
490463590751760,1049700.5
786851552519757,1042749.5
965445135598510,932588.25
917937944606030,1004297.9
461216017051609,922453.9
1325810646904940,936782.6
690033720277721,912677.25
692084895964393,910786.25
738706116226829,1026002.75
592019976662309,899502.9
683029177064439,976581.0
1287190754474180,1032297.25
750769114470053,899502.9
841283064836417,939616.25
307192813440757,922357.25
1058354489004790,926669.4
1298466554483250,920685.0
317591733338443,909327.0
640192112882569,899012.9
830133774578433,942289.6
317038048391134,918524.25
486098144401999,989742.5
498508357125994,1565541.5
532177233419604,1559296.0
905923287473590,1558351.2
486189706289770,1558351.2
160671048253193,1023560.8
375297333525213,961385.7
825689039625984,974333.06
730737685897993,771692.75
569086785087684,1035977.2
678559133310939,600560.0
422780959800139,600560.0
169150416374360,598080.75
347847886607189,955633.7
434665750991317,936127.5
971573841051110,932006.5
490400296319834,761918.4
1048000401629500,947919.75
785055917803076,909679.8
248608804859833,1487766.1
1190210940003820,726037.8
1174733556878730,860480.7
1185634987814280,851926.8
810981473274673,827500.44
730528682328781,849328.2
346989260121176,980198.06
324289430629409,883285.44
607178283446506,979547.44
1358158991234670,841192.06
1065651065412150,623271.25
223406906954309,626446.1
390576705554333,694567.6
590545451182584,662912.6
888152229834990,738813.94
930829213497790,933029.5
1344305656598220,935156.4
172054548244271,1621995.1
926760764701896,1584164.4
953817654740754,1609190.1
1397813719950340,1184597.4
539662468055013,1129817.6
159562506197673,715142.8
429242366561424,719264.75
617361069988196,876885.3
1027654006262460,878166.6
341735626620159,870194.5
1376211262472930,887361.5
1047404147911640,1151687.8
193341668601270,1177244.1
1176809985284660,1180920.1
624600372943567,578323.5
993450252489086,817740.2
698979162880607,807721.44
1080092385276790,1360828.8
337865380324053,1358655.5
419745534956553,1196616.5
787335410256171,1205319.0
1380989353390190,1204549.0
1138735049788760,965411.1
602966797951986,1611707.5
565677761583536,1606919.8
575791478462430,733226.94
1367526935464120,782838.8
1095792393170900,789602.44
324614856144676,812653.06
637981339873373,1295794.4
590672922456630,1018106.4
726192193298493,1307428.5
379605550562761,1301894.9
867143246832621,1272983.6
1259632354189470,1134171.2
346033354872309,694632.8
423039666537486,993698.7
300575003844529,966275.94
1004179088387290,1068854.4
418552946007689,897088.06
1335709933839080,869111.94
434178254721170,1304193.2
321200004192070,1427478.9
891439201037221,1427478.9
607006773771781,1201291.4
263096441433609,1201291.4
246797787814007,1318509.5
251649215306600,1143673.1
1223368323874080,1410920.0
1421362458813690,888957.2
1271455559920390,825230.94
542668369975903,721579.8
400031345161943,1121294.6
467044073032263,1157978.9
421599654145043,1096059.8
1379699185008240,1096059.8
406215350273656,916106.0
1379393284729740,547714.4
1251577088445260,693989.5
829048526336144,1605834.6
886973816311691,1573723.5
188880250848531,953137.3
176180110130936,529665.6
242486960262021,529665.6
1069162134118930,883408.1
938811211874083,881376.9
344214126650430,883152.2
1381226539073150,920202.06
666799286636267,1206400.8
542797860655311,1213937.1
1005873611118180,1484469.5
877721879652106,1018433.75
775891875754954,826512.5
992937294745016,1017861.3
562290719365020,1562330.5
1043409666843080,967616.2
1065472658228980,1552200.8
1381382524630560,783126.9
736414103256367,952326.1
178729136351341,511043.25
1047879122728390,830512.4
992410962425480,902390.25
978209997498624,1317188.1
1008006015507110,1365722.4
642309739319087,1165785.4
774581709985710,977618.9
895301403113713,1148451.1
1369937823410870,1008954.5
386301167177421,1002976.6
418271670417939,984635.06
347766258812977,988503.4
329186464008636,911264.8
415866160437761,911264.8
679898347442079,1078338.1
1310442572445400,876724.3
420610388722129,1018466.9
948479192855680,784750.6
1396510821138830,781928.4
220964515289599,1050166.0
531352771832877,740949.5
573625904292451,2041485.4
1177172170267560,897888.7
1162813030916590,814875.7
211520438090203,780419.94
911709648418317,1632375.5
1261468815129030,1483400.0
621114938119149,701631.44
1233451747131460,678932.44
973048727939683,787885.5
1268304584513940,771518.6
452408078212686,757021.9
519433444979539,803948.5
634779145714923,730223.9
626975931605980,638630.7
644695327717644,1384175.9
664825316902190,855543.6
770771332854817,849504.1
1023505172122960,1362216.5
854572140180713,1511905.8
473538297689024,1224617.9
1329375723111140,1295049.0
1093578468723180,1365149.2
758207274259540,1186643.5
245120525496004,944815.3
847994759628257,1444709.6
1045984020864910,1506998.4
211157934206826,1019939.5
1127382037222390,1239660.6
508522952671466,1531176.4
884792625180721,1325154.0
199971233450963,1382029.6
687458526905799,1218541.0
445559497484506,1174694.5
850877042185293,979883.5
588364083803434,964309.9
1134245545305720,1211326.5
1307899387247830,1213844.0
452499276340461,1295924.8
1299088063149060,931997.75
948568000448967,956881.25
672570208884759,1567018.0
1155667308165150,1567018.0
377196518358780,819985.8
1113541861412390,844114.4
467051120293919,1327812.9
686138645027574,1055434.0
1342209300371870,1184144.1
593199579511881,1143217.4
1236961008311090,898842.06
1399337960216020,872036.06
706349919689394,911494.44
1381875090529760,971922.94
970579511659637,1166483.9
1230133670016010,924290.7
430787652248580,896044.7
1421910930537320,1337087.1
1396087826351180,885626.1
600202154799580,771628.0
1050176448699020,779525.75
1385970030211830,1375224.5
342673240581926,847268.94
1274564181990120,974077.3
587720654966444,986248.44
1034544544147270,901993.44
709432459140451,899367.3
328147132792291,1769625.4
907716732090300,1804417.1
1187213831173080,745136.0
238224086450899,835920.56
1201715495141220,939279.8
1254523915856620,1031053.1
537640788844909,1096951.5
948801245203676,904653.25
369699356910723,904209.1
434774672676986,941019.4
1220818579870690,815992.56
1194933484174740,852898.56
468502013228446,847614.94
310658246678921,1253459.0
1180758155240780,596525.25
348409578413517,832090.25
585919767188844,594645.75
737040894127224,707697.5
1254986427371670,729636.25
1380467580395030,853276.0
1322590464428810,878409.4
155721270778890,937292.4
233327390533703,897624.25
733470353413221,1108072.6
206198156483436,795782.0
174346852226171,1796418.9
685955809531334,796388.3
316783078949740,1272972.6
1214880398907610,1675741.6
1384435308882140,934441.2
1326646904271820,880172.9
515570119779734,833836.56
876357771169134,822138.06
193380066548016,878135.44
385254365576981,788772.5
413206496333650,809931.56
850182051133711,849434.1
490646236326196,1266472.0
1407793068307410,812228.94
963066116118657,1096236.5
1251732228600840,620536.94
1344622368348130,787988.4
737991674839253,855745.6
285181452451761,696150.2
345550522169441,616078.3
1351060095094560,788393.3
1269896971736220,591241.9
893253209041560,616089.44
1286204399694150,617855.56
1281498051178400,785502.56
344601737742607,787434.3
977788158680870,806236.6
1319600590286590,655598.06
374733085509329,547882.2
887001058660921,828905.3
775843311879689,597523.6
692295525359783,664250.6
713865005303907,786853.7
1167827749352000,1287218.4
802127488457904,1398933.5
891180899564969,1394835.8
860435654101999,1451422.9
847059866753900,755985.3
1309260571483500,801646.06
872924086847790,498714.47
276676243330599,607227.7
1151432716183740,607227.7
782474967323720,609026.94
1177803689411550,607227.7
535657779842116,1144467.8
259823652282547,1007745.94
347762580597367,1319275.6
653807874244016,1163495.1
1348411516145750,898099.75
935053302406696,679531.25
916359878990513,947503.6
820451168758781,947503.6
1363842657877190,947503.6
819449167522494,947395.75
501468613218419,1174112.1
242818232585923,831150.94
586543602173286,4917573.0
312059367401374,943113.44
1391792421567060,779330.8
305649750403080,800233.8
327503647766863,1098820.8
155991319278747,735154.25
488497133588830,792679.9
532903452540880,781420.9
812518466823539,735154.25
410555321212540,771953.1
596819944515697,743667.25
147662111270850,771953.1
345988863079157,727953.6
952088444873216,760581.4
341238814968117,890777.5
1257091124280680,744232.0
347704257471983,890777.5
908913405348550,744663.9
323062703627187,758515.0
1215137296541020,890075.9
816260072375117,751652.9
1272110688940810,762416.5
1320209587663320,738144.1
1048815863538560,743626.9
1033818060920250,735896.1
1072729890526780,890777.5
171074039099723,761589.25
253909174643347,890777.5
596660555723356,970849.4
177069889966547,735154.25
425808425424499,770486.4
1395715154985300,889130.9
1262004988126080,954777.4
1379590332890610,890777.5
984765903064734,735154.25
264206224218130,782422.9
616840310124511,751652.9
1218681398043480,771953.1
232835203753804,763076.4
617267869800627,890710.1
329596410676397,835350.0
193018512279919,758885.0
1223915783759150,760581.4
341653798029601,735154.25
291813746960127,777930.4
152803087193134,751652.9
991799866978887,891080.1
923725136284446,763011.1
750880415193887,894504.75
739036021457420,735657.0
1090498840935360,759817.4
361286867652953,760581.4
257262634040144,889453.25
1148667126552720,751652.9
365585516358109,785150.4
691506980654717,737774.1
463224850077991,889642.1
1109954446324220,735154.25
147780312683163,741652.75
1320318676526620,890777.5
423782533748260,784721.5
1194450956147030,729477.9
489455006607639,792679.9
677101457560166,889311.25
589468274286106,759685.0
590606182637261,889302.75
942616775207093,772288.5
770309393559164,760581.4
1342260152842730,735657.0
1167575985696220,735154.25
1141488734482880,890777.5
1015010661353750,743626.9
923332897530431,898495.6
310594890187486,778699.0
302707332037647,785150.4
1218921999140390,941778.75
447312361028644,745201.6
699389005644499,760581.4
1288616614141750,650438.6
692639197425439,711959.9
395263284653197,704462.1
324181390046707,785263.5
1012015334500080,846502.5
633736668283817,1183968.0
887763027968054,1008705.1
880884650072247,1018720.0
308424246511713,1074025.6
239209827423556,1025599.4
265911797281986,1019215.4
1007963454872080,1018720.0
733733823825706,1301337.8
160772038694550,1023630.0
1081458128164250,1028394.5
1129142441562550,1025599.4
507410361122557,1028394.5
1413810548417220,1067744.4
385750336249184,1341758.6
262520512047181,1344395.5
1380459842464180,625267.9
547890246923311,704866.3
533616942987113,864135.1
223338652453330,864655.25
165907605213710,1150561.9
217257093670044,903889.6
381731787248077,1491931.1
1045958707631670,1610197.6
788882530633601,2575404.0
1254926783631680,797496.75
440030469812411,743983.5
1043235017834430,743934.9
533109147605266,734507.5
417881978932791,1107378.5
167554380952934,1144615.2
1133598284834020,1159048.2
1306403315761080,2313019.0
810846699624469,1008876.75
1418425053470900,927839.06
731294786200684,640237.4
612135639473306,640757.6
817222287780870,729571.25
1118108751988880,570369.9
1382189614078810,609456.6
581241478970819,719130.75
848643625956033,620169.25
746810512285827,564859.1
389486936426516,679768.25
571868801750960,1390852.1
302886117289320,1178980.8
1383635777924280,1178980.8
831737265323396,747836.44
1101001144348290,1190773.4
160748132278761,1118114.1
190831147807601,947172.56
569882605304863,1163748.0
741374424492893,974923.94
778404688962899,948372.44
1305284314136360,1221342.2
239285112212856,1130596.0
261080193424897,1168616.6
960455664016647,860972.7
1096738092810360,883815.06
250371950677517,950330.7
744997042396280,829383.06
670355622987643,645206.06
857461826040083,745663.56
992151289650039,866944.7
1034698078458770,931419.1
275351465560587,713937.75
1162516138447900,1462755.8
1330931678269390,736357.5
1147449641870890,751810.75
314895545148590,736734.4
711865790928306,739706.1
843008308471823,751810.75
726604850968949,931419.1
1403089355485290,35581604.0
1333696645067600,751810.75
978465861717427,1129525.0
1045389280689860,722737.9
555958123625351,751810.75
864013654360711,877487.2
1148651371666440,1103341.4
650305057821091,1594942.0
1150249307115740,963705.25
852776726699804,911949.3
916689129960594,818666.25
567934662914853,1197216.2
953544410052709,830781.0
558177410673736,853666.1
802192806203283,805559.6
1091351144941710,894683.75
939648779065641,810697.75
1291143163880920,815565.1
812438119647360,818683.5
1232851359365200,1425767.6
1370028072467580,1519342.8
895960838607656,860283.06
1253719872921230,867919.8
376099774201209,939951.3
672330677416994,1511763.8
761542459903081,1523773.2
459190824993441,1519342.8
318022157447140,939951.3
985578110924103,1510997.5
454288690143650,8181099.0
758368958593040,1558304.2
799968760542516,929434.8
906180728784643,865822.1
494325001689220,885898.25
336212023854136,832567.06
1398596904697220,1103880.4
863452768677346,1052074.9
187794063241739,879281.6
741631706813539,740231.56
764186661529444,882878.4
1028430003998010,850518.94
445249947082283,748282.8
1184851731262100,1102650.0
1145111041759160,964215.5
896727419300339,1142959.6
1375177749411610,1267626.0
386731096631774,1255226.2
876261404882216,1255226.2
1136486973778680,1289357.0
1228260391882000,1437939.2
612241663328819,1461883.2
221077414596693,1284740.0
498949408374869,918748.75
344133627515804,869105.75
852879187680493,696923.25
1397077168250670,763063.6
678355877278256,1315880.8
239719444313424,1310487.1
879546234204457,1107083.6
743753487193559,860919.0
1222381757574850,590200.25
1145846779824240,780772.75
542589980837459,642730.1
753364610623810,653208.4
1089982765200150,973255.0
895106104186794,1158403.2
833437065597477,864289.44
1153622298471300,966804.06
469729756970487,956952.56
655103556361939,930343.06
434766051505924,938565.94
292068577875660,1235801.4
1125454199481610,938565.94
1099562124753640,896950.7
505657240744230,880836.56
601282688036081,978878.1
528761266375467,1641581.2
845101448983651,1645086.8
740527053236036,1040569.1
315333271819309,1087177.4
150455546083331,1095887.6
807994153689346,1068738.8
835311230146909,1051292.9
719313921192696,1162619.8
1067968692206270,1787914.5
403507379333164,1880926.5
493031160483640,1173656.8
641471690827854,1024707.5
412981578061743,817829.0
399643636535980,854179.9
810372883177994,994865.6
881788143415741,1024707.5
805268595109940,994865.6
398930070726441,1000300.4
931087359282084,799710.75
1246998834747800,1016609.5
1024026288632800,540890.6
1310774455471030,1386910.1
615232959293616,1000193.44
369783924367883,1160674.6
779829605267613,846056.9
1227502608750130,1129339.5
894145716715560,769957.0
1039423323388090,1507624.8
490704200564393,1626351.1
300924461313066,672809.4
884987982044124,713562.2
422683808199847,1451795.2
703427632747281,1560064.2
655714249455960,643775.6
338795615370981,1079841.9
296882238919024,982319.4
979659124841176,767008.9
522797408642546,982319.4
201609199889790,791281.25
741235497322546,806752.0
1201466055456230,758003.1
1279532683400120,732501.6
317968253332233,811709.75
1137936586639210,824733.4
199469511814014,710227.75
469990903718900,699493.75
322194255960460,874962.25
463540079582024,1670395.2
354584457665520,1209119.6
309606323747923,1262122.8
404340374692577,1256525.5
